iteration,adapt_energy_hartree,adapt_error_hartree,adapt_krylov_order1_energy_hartree,adapt_krylov_order1_error_hartree,adapt_krylov_order2_energy_hartree,adapt_krylov_order2_error_hartree,exact_ground_energy_hartree
1,-1.6476387891103372,0.25014185687953727,-1.8429139266687653,0.0548667193211092,-1.893956147557897,0.003824498431977519,-1.8977806459898745
2,-1.7255184051238126,0.1722622408660619,-1.8886370660254204,0.00914357996445414,-1.8947304795532143,0.003050166436660229,-1.8977806459898745
3,-1.817533955355409,0.08024669063446543,-1.881939751932576,0.015840894057298494,-1.8922192402105542,0.005561405779320294,-1.8977806459898745
4,-1.8745750374915282,0.023205608498346297,-1.8925290731689146,0.005251572820959893,-1.893788121638021,0.003992524351853488,-1.8977806459898745
5,-1.8753431060722314,0.02243753991764308,-1.8925685257188616,0.005212120271012921,-1.8938884628677646,0.003892183122109927,-1.8977806459898745
6,-1.8792297696479712,0.018550876341903333,-1.8931066326085788,0.004674013381295694,-1.8941514870780434,0.003629158911831132,-1.8977806459898745
7,-1.8806666174910351,0.017114028498839362,-1.8934125639745694,0.004368082015305141,-1.894619635728585,0.003161010261289565,-1.8977806459898745
8,-1.8905577332216095,0.007222912768265033,-1.8962983199911867,0.0014823259986878057,-1.896820606559298,0.0009600394305764315,-1.8977806459898745
9,-1.8907393323994461,0.007041313590428366,-1.8963752370977722,0.0014054088921022778,-1.8968688728107654,0.0009117731791090655,-1.8977806459898745
10,-1.8936554835860315,0.004125162403842975,-1.8965523241730713,0.0012283218168032128,-1.8967644645944999,0.0010161813953746268,-1.8977806459898745
11,-1.8966922837637834,0.0010883622260910997,-1.896929002362725,0.000851643627149512,-1.8974139085750759,0.00036673741479864574,-1.8977806459898745
12,-1.8967234929975363,0.0010571529923382172,-1.896973748484973,0.0008068975049015936,-1.8972941150759022,0.0004865309139723273,-1.8977806459898745
