bond_length_angstrom,iteration_count,final_iteration,final_energy_hartree,fci_energy_hartree,abs_error_hartree,k_param_norm,k_param_shape,selection_mode
0.5,28,27,-1.6531169519404496,-1.6531169519401097,3.3995029014022293e-13,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
0.7777777777777778,28,27,-2.1592352456119692,-2.1592352456111827,7.864819906444609e-13,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.0555555555555556,28,27,-2.1518300705537006,-2.1518300705537854,8.482103908136196e-14,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.3333333333333335,28,27,-2.0529189966604395,-2.052918996660757,3.1752378504279477e-13,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.6111111111111112,28,27,-1.9646735060116418,-1.964673506006725,4.916733686854968e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.8888888888888888,28,27,-1.9108224639250422,-1.9108224639264024,1.3602452497707418e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.166666666666667,28,27,-1.8846303791197576,-1.8846303790925052,2.7252422540868793e-11,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.4444444444444446,28,27,-1.87346886896594,-1.8734688689631969,2.7431390492438368e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.7222222222222223,28,27,-1.8690078042383917,-1.8690078042399363,1.5445422718585178e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
3.0,28,27,-1.8672913723972244,-1.8672913724013764,4.1520120674931604e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
